10.03,0.00,971,1003,867
1492109,1.05,-0.09,-10.25,0.04,-0.03,0.00,939,976,840
1502109,1.05,-0.09,-10.26,0.05,-0.02,-0.00,967,1010,891
1512109,1.01,-0.07,-10.23,0.05,-0.02,-0.00,965,1009,913
1522109,1.09,-0.11,-10.23,0.04,-0.02,-0.00,961,1009,857
1532109,1.12,-0.11,-10.30,0.03,-0.02,0.00,958,1009,864
1542109,1.07,-0.16,-10.19,0.03,-0.02,-0.00,956,1010,877
1653399,1.07,-0.16,-10.19,0.03,-0.02,-0.00,952,1010,912
1662109,1.07,-0.20,-10.30,0.01,-0.02,0.01,940,1009,904
1672109,1.05,-0.21,-10.30,0.01,-0.03,0.01,941,1010,876
1682109,1.10,-0.17,-10.26,0.01,-0.03,0.01,937,1009,866
1692109,1.04,-0.15,-10.22,0.01,-0.03,0.02,934,1009,861
1702109,1.07,-0.15,-10.22,0.01,-0.03,0.02,933,1009,914
1712109,1.08,-0.15,-10.22,0.01,-0.03,0.02,932,1009,901
1722109,1.07,-0.11,-10.19,0.01,-0.03,0.02,931,1010,881
1732109,1.07,-0.12,-10.23,0.01,-0.03,0.02,930,1009,891
1742109,1.10,-0.16,-10.27,0.01,-0.03,0.02,930,1009,883
1752109,1.12,-0.11,-10.30,0.01,-0.04,0.02,930,1009,883
1762109,1.09,-0.14,-10.29,0.01,-0.03,0.01,929,1009,892
1772109,1.11,-0.15,-10.32,0.01,-0.03,0.02,930,1009,912
1782109,1.08,-0.17,-10.25,0.02,-0.02,0.02,932,1009,881
1792109,1.12,-0.12,-10.33,0.02,-0.03,0.02,931,1009,858
1802111,1.06,-0.15,-10.28,0.03,-0.02,0.01,930,1010,861
1812109,1.08,-0.17,-10.22,0.03,-0.03,0.02,930,1010,867
1822109,1.10,-0.17,-10.23,0.03,-0.02,0.02,931,1009,872
1832109,1.10,-0.17,-10.28,0.03,-0.03,0.02,931,1009,858
1842109,1.10,-0.16,-10.30,0.03,-0.03,0.02,931,1009,892
1852110,1.09,-0.13,-10.21,0.03,-0.03,0.01,931,1009,887
1862109,1.13,-0.18,-10.26,0.03,-0.03,0.01,931,1009,884
1872109,1.09,-0.18,-10.27,0.04,-0.03,0.01,934,1009,867
1882109,1.15,-0.19,-10.28,0.03,-0.02,0.01,934,1009,902
1892109,1.13,-0.12,-10.22,0.03,-0.02,0.01,935,1009,906
1902109,1.11,-0.17,-10.24,0.04,-0.02,0.01,935,1011,864
