1000000,0,0,0,0,0,0,0,0,0
2000000,0,0,0,0,0,0,0,0,0
3000000,0,0,0,0,0,0,0,0,0
4000000,0,0,0,0,0,0,0,0,0
5000000,0,0,0,0,0,0,0,0,0
6000000,0,0,0,0,0,0,0,0,0
7000000,0,0,0,0,0,0,0,0,0
8000000,0,0,0,0,0,0,0,0,0
9000000,0,0,0,0,0,0,0,0,0
10000000,0,0,0,0,0,0,0,0,0
11000000,0,1,0,0,0,0,0,0,0
12000000,0,1,0,0,0,0,0,0,0
13000000,0,1,0,0,0,0,0,0,0
14000000,0,1,0,0,0,0,0,0,0
15000000,0,1,0,0,0,0,0,0,0
16000000,0,1,0,0,0,0,0,0,0
17000000,0,1,0,0,0,0,0,0,0
18000000,0,1,0,0,0,0,0,0,0
19000000,0,1,0,0,0,0,0,0,0
20000000,0,1,0,0,0,0,0,0,0
21000000,0,0,0,0,0,0,0,0,0
22000000,0,0,0,0,0,0,0,0,0
23000000,0,0,0,0,0,0,0,0,0
24000000,0,0,0,0,0,0,0,0,0
25000000,0,0,0,0,0,0,0,0,0
26000000,0,0,0,0,0,0,0,0,0
27000000,0,0,0,0,0,0,0,0,0
28000000,0,0,0,0,0,0,0,0,0
29000000,0,0,0,0,0,0,0,0,0
30000000,0,0,0,0,0,0,0,0,0
31000000,0,-1,0,0,0,0,0,0,0
32000000,0,-1,0,0,0,0,0,0,0
33000000,0,-1,0,0,0,0,0,0,0
34000000,0,-1,0,0,0,0,0,0,0
35000000,0,-1,0,0,0,0,0,0,0
36000000,0,-1,0,0,0,0,0,0,0
37000000,0,-1,0,0,0,0,0,0,0
38000000,0,-1,0,0,0,0,0,0,0
39000000,0,-1,0,0,0,0,0,0,0
40000000,0,-1,0,0,0,0,0,0,0
41000000,0,0,0,0,0,0,0,0,0
42000000,0,0,0,0,0,0,0,0,0
43000000,0,0,0,0,0,0,0,0,0
44000000,0,0,0,0,0,0,0,0,0
45000000,0,0,0,0,0,0,0,0,0
46000000,0,0,0,0,0,0,0,0,0
47000000,0,0,0,0,0,0,0,0,0
48000000,0,0,0,0,0,0,0,0,0
49000000,0,0,0,0,0,0,0,0,0
50000000,0,0,0,0,0,0,0,0,0
51000000,0,0,0,0,0,0,0,0,0
52000000,0,0,0,0,0,0,0,0,0
53000000,0,0,0,0,0,0,0,0,0
54000000,0,0,0,0,0,0,0,0,0
55000000,0,0,0,0,0,0,0,0,0
56000000,0,0,0,0,0,0,0,0,0
57000000,0,0,0,0,0,0,0,0,0
58000000,0,0,0,0,0,0,0,0,0
59000000,0,0,0,0,0,0,0,0,0
60000000,0,0,0,0,0,0,0,0,0
